plate,category
SCY000,motor-bike
UUJ001,small-truck
VIZ000,motor-bike
NTA000,big-truck
OJT000,big-truck
QEM000,motor-bike
KGJ000,big-truck
SKA000,motor-bike
XGJ001,big-truck
OTI400,small-truck
URA000,small-truck
AWU000,big-truck
ZAA000,motor-bike
OYD900,big-truck
SLP000,small-truck
VLI050,motor-bike
TQJ000,small-truck
URG051,big-truck
HNK000,big-truck
OIX000,big-truck
DQA000,motor-bike
OYJ551,small-truck
WMJ001,motor-bike
ANK000,motor-bike
MGU000,motor-bike
LGC000,small-truck
OVA500,big-truck
OIB000,small-truck
LWA000,small-truck
OHK000,big-truck
OUB000,big-truck
LGG201,big-truck
OFV000,small-truck
UNJ001,motor-bike
CFA000,big-truck
AGK000,small-truck
SAV000,big-truck
OTL000,small-truck
UFG000,small-truck
MZA000,motor-bike
NGJ000,big-truck
XTJ001,motor-bike
DXV000,big-truck
LFE000,motor-bike
GFW000,small-truck
VXJ201,motor-bike
OIV000,big-truck
BVO000,big-truck
OME000,motor-bike
VNA601,big-truck
WLA926,motor-bike
OWJ001,big-truck
OVA530,small-truck
TOE537,big-truck
IXA000,motor-bike
CPL000,small-truck
XYJ001,small-truck
TBA000,big-truck
GPA000,big-truck
LIA000,big-truck
HBJ000,motor-bike
MDA000,small-truck
HLA000,big-truck
AUK000,small-truck
NOT000,motor-bike
ODM000,small-truck
UAE801,small-truck
HIJ000,small-truck
OUL000,big-truck
OOQ000,big-truck
HHE000,big-truck
SNK000,big-truck
XXA321,big-truck
OYD980,small-truck
VLK000,motor-bike
CPK000,small-truck
OZC660,big-truck
IZH000,big-truck
ICA000,big-truck
UQT000,big-truck
WBA000,motor-bike
OUE000,big-truck
ARK000,big-truck
LHG000,motor-bike
UIK000,motor-bike
OKJ500,small-truck
SYX000,big-truck
VBK000,big-truck
VZI000,motor-bike
SFE851,small-truck
URJ001,small-truck
DUA000,big-truck
LDA000,small-truck
TFV000,big-truck
VKF101,motor-bike
OIK000,big-truck
AOA000,big-truck
OND000,small-truck
TIJ001,motor-bike
OIG320,big-truck
WZF000,big-truck
WLA000,big-truck
TIK000,motor-bike
OVM000,small-truck
JSJ001,motor-bike
VMV000,motor-bike
OTJ001,small-truck
SRC051,motor-bike
OXM000,small-truck
OPN000,big-truck
VAA000,small-truck
UQM000,big-truck
MGA500,motor-bike
WAA000,big-truck
RHA000,big-truck
WND344,small-truck
HZA000,motor-bike
WWA501,small-truck
OCN000,small-truck
XZJ001,small-truck
JVA001,motor-bike
TOA000,small-truck
AIA000,big-truck
XLA000,big-truck
GYK000,big-truck
JUD000,small-truck
OOH150,big-truck
SBN000,big-truck
OTI526,big-truck
OXK000,motor-bike
OWB900,big-truck
WHA000,big-truck
PXA000,big-truck
OOB000,big-truck
FDK000,big-truck
WZA406,motor-bike
OYV000,big-truck
WTJ001,motor-bike
KGK000,motor-bike
UFG501,big-truck
FUA000,motor-bike
UVK000,small-truck
FUE001,big-truck
LZE000,big-truck
ONK000,big-truck
OPP000,big-truck
IGG000,small-truck
OJE000,big-truck
UAA000,small-truck
GGU000,big-truck
OTC100,big-truck
AKK000,big-truck
OGF030,big-truck
OTI600,small-truck
PZJ001,motor-bike
ZVC000,big-truck
ASA000,big-truck
UAK000,motor-bike
SMA000,motor-bike
CUA000,big-truck
RGA000,motor-bike
JLJ001,motor-bike
CLP000,small-truck
SAQ000,big-truck
OQD801,small-truck
YAP000,big-truck
WYG000,big-truck
NLA000,small-truck
OOH000,small-truck
XFA301,small-truck
SCR000,motor-bike
SWJ001,motor-bike
EKK000,big-truck
OTI450,big-truck
OFT000,small-truck
PYG000,big-truck
HTE000,small-truck
WGJ001,motor-bike
XJE000,big-truck
MAA000,big-truck
ONG431,big-truck
OTI300,small-truck
RDA000,small-truck
INA000,big-truck
GQN000,big-truck
ADA000,small-truck
AUA000,motor-bike
OGA051,big-truck
OYG010,small-truck
CQN000,big-truck
XUJ001,motor-bike
SRX000,small-truck
HAA000,big-truck
TOE237,big-truck
OIE070,motor-bike
XTJ121,motor-bike
ISE000,motor-bike
JAT000,big-truck
PTT000,motor-bike
JFG201,big-truck
TPA000,motor-bike
XVA000,small-truck
OWE400,motor-bike
OIB221,big-truck
SIA000,small-truck
FDP000,motor-bike
CRU000,big-truck
TVA001,motor-bike
GKE000,small-truck
OFJ001,small-truck
TJA000,motor-bike
VNJ001,motor-bike
PMK000,big-truck
AAK000,big-truck
DWX000,big-truck
JFE000,big-truck
MRQ000,big-truck
GQO000,small-truck
SOJ000,big-truck
IXJ001,big-truck
OZH500,motor-bike
PYI000,small-truck
XOA000,motor-bike
VAL000,big-truck
EEA000,small-truck
OZJ001,small-truck
QEY000,big-truck
QGF000,small-truck
PJE000,small-truck
OKJ700,small-truck
OBJ000,big-truck
ZAN000,big-truck
SDK000,big-truck
IRE000,motor-bike
VPJ001,small-truck
GMA000,big-truck
OZI000,big-truck
DYM000,motor-bike
UFJ001,small-truck
BUA000,motor-bike
JKA000,motor-bike
OGX000,small-truck
FEA000,big-truck
OOM000,small-truck
YAU000,small-truck
OBQ001,big-truck
OSD000,big-truck
VZF013,motor-bike
ODK000,big-truck
TGM000,motor-bike
CON000,small-truck
VJK000,small-truck
EMJ000,big-truck
OUE500,big-truck
